question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there cardboard in this image?
Out:",Yes,yes,cardboard,cardboard,True,False
"In: Is there a top hat in this image?
Out:",No,no,cardboard,top hat,True,False
"In: Is there a top hat in this image?
Out:",No,no,cardboard,top hat,True,False
"In: Is there a top hat in this image?
Out:",No,no,cardboard,top hat,True,False
"In: Is there a top hat in this image?
Out:",No,no,cardboard,top hat,True,False
"In: Is there a cardigan in this image?
Out:",Yes,yes,cardigan,cardigan,True,False
"In: Is there a cardigan in this image?
Out:",Yes,no,cardigan,cardigan,False,False
"In: Is there a cardigan in this image?
Out:",Yes,yes,cardigan,cardigan,True,False
"In: Is there a cardigan in this image?
Out:",Yes,yes,cardigan,cardigan,True,False
"In: Is there a toad in this image?
Out:",No,no,ship,toad,True,False
"In: Is there a toad in this image?
Out:",No,yes,ship,toad,False,False
"In: Is there a toad in this image?
Out:",No,no,ship,toad,True,False
"In: Is there a toad in this image?
Out:",No,no,ship,toad,True,False
"In: Is there a cardinal in this image?
Out:",Yes,yes,cardinal,cardinal,True,False
"In: Is there a cardinal in this image?
Out:",Yes,yes,cardinal,cardinal,True,False
"In: Is there a cardinal in this image?
Out:",Yes,yes,cardinal,cardinal,True,False
"In: Is there a cardinal in this image?
Out:",Yes,yes,cardinal,cardinal,True,False
"In: Is there a file in this image?
Out:",No,yes,carriage,file,False,False
"In: Is there a file in this image?
Out:",No,yes,carriage,file,False,False
"In: Is there a file in this image?
Out:",No,yes,carriage,file,False,False
"In: Is there a file in this image?
Out:",No,yes,carriage,file,False,False
"In: Is there a carriage in this image?
Out:",Yes,yes,carriage,carriage,True,False
"In: Is there a carriage in this image?
Out:",Yes,yes,carriage,carriage,True,False
"In: Is there a carriage in this image?
Out:",Yes,yes,carriage,carriage,True,False
"In: Is there a carriage in this image?
Out:",Yes,yes,carriage,carriage,True,False
"In: Is there a file in this image?
Out:",No,yes,carriage,file,False,False
"In: Is there a file in this image?
Out:",No,yes,carriage,file,False,False
"In: Is there a file in this image?
Out:",No,yes,carriage,file,False,False
"In: Is there a file in this image?
Out:",No,yes,carriage,file,False,False
"In: Is there a carrot in this image?
Out:",Yes,yes,carrot,carrot,True,False
"In: Is there a carrot in this image?
Out:",Yes,yes,carrot,carrot,True,False
"In: Is there a carrot in this image?
Out:",Yes,yes,carrot,carrot,True,False
"In: Is there a juicer in this image?
Out:",No,no,peacock,juicer,True,False
"In: Is there a juicer in this image?
Out:",No,no,peacock,juicer,True,False
"In: Is there a juicer in this image?
Out:",No,no,peacock,juicer,True,False
"In: Is there a cart in this image?
Out:",Yes,yes,cart,cart,True,False
"In: Is there a cart in this image?
Out:",Yes,yes,cart,cart,True,False
"In: Is there a cart in this image?
Out:",Yes,yes,cart,cart,True,False
"In: Is there a school bus in this image?
Out:",No,no,cart,school bus,True,False
"In: Is there a school bus in this image?
Out:",No,no,cart,school bus,True,False
"In: Is there a school bus in this image?
Out:",No,no,cart,school bus,True,False
"In: Is there a cash machine in this image?
Out:",Yes,yes,cash_machine,cash machine,True,False
"In: Is there a cash machine in this image?
Out:",Yes,yes,cash_machine,cash machine,True,False
"In: Is there a cash machine in this image?
Out:",Yes,yes,cash_machine,cash machine,True,False
"In: Is there a headrest in this image?
Out:",No,yes,centrifuge,headrest,False,False
"In: Is there a headrest in this image?
Out:",No,yes,centrifuge,headrest,False,False
"In: Is there a headrest in this image?
Out:",No,no,centrifuge,headrest,True,False
"In: Is there a cashew in this image?
Out:",Yes,yes,cashew,cashew,True,False
"In: Is there a cashew in this image?
Out:",Yes,yes,cashew,cashew,True,False
"In: Is there a cashew in this image?
Out:",Yes,yes,cashew,cashew,True,False
"In: Is there a cashew in this image?
Out:",Yes,yes,cashew,cashew,True,False
"In: Is there a stereo in this image?
Out:",No,no,cashew,stereo,True,False
"In: Is there a stereo in this image?
Out:",No,no,cashew,stereo,True,False
"In: Is there a stereo in this image?
Out:",No,no,cashew,stereo,True,False
"In: Is there a stereo in this image?
Out:",No,no,cashew,stereo,True,False
"In: Is there casserole in this image?
Out:",Yes,yes,casserole,casserole,True,False
"In: Is there casserole in this image?
Out:",Yes,yes,casserole,casserole,True,False
"In: Is there casserole in this image?
Out:",Yes,yes,casserole,casserole,True,False
"In: Is there a daisy in this image?
Out:",No,no,casserole,daisy,True,False
"In: Is there a daisy in this image?
Out:",No,no,casserole,daisy,True,False
"In: Is there a daisy in this image?
Out:",No,no,casserole,daisy,True,False
"In: Is there a cat in this image?
Out:",Yes,yes,cat,cat,True,False
"In: Is there a cat in this image?
Out:",Yes,yes,cat,cat,True,False
"In: Is there a cat in this image?
Out:",Yes,yes,cat,cat,True,False
"In: Is there coral in this image?
Out:",No,no,cat,coral,True,False
"In: Is there coral in this image?
Out:",No,no,cat,coral,True,False
"In: Is there coral in this image?
Out:",No,no,cat,coral,True,False
"In: Is there a catapult in this image?
Out:",Yes,yes,catapult,catapult,True,False
"In: Is there a catapult in this image?
Out:",Yes,yes,catapult,catapult,True,False
"In: Is there a catapult in this image?
Out:",Yes,yes,catapult,catapult,True,False
"In: Is there a cuckoo clock in this image?
Out:",No,no,catapult,cuckoo clock,True,False
"In: Is there a cuckoo clock in this image?
Out:",No,no,catapult,cuckoo clock,True,False
"In: Is there a cuckoo clock in this image?
Out:",No,no,catapult,cuckoo clock,True,False
"In: Is there a caterpillar in this image?
Out:",Yes,yes,caterpillar,caterpillar,True,False
"In: Is there a caterpillar in this image?
Out:",Yes,yes,caterpillar,caterpillar,True,False
"In: Is there a caterpillar in this image?
Out:",Yes,yes,caterpillar,caterpillar,True,False
"In: Is there a caterpillar in this image?
Out:",Yes,yes,caterpillar,caterpillar,True,False
"In: Is there a caterpillar in this image?
Out:",Yes,yes,caterpillar,caterpillar,True,False
"In: Is there a caterpillar in this image?
Out:",Yes,yes,caterpillar,caterpillar,True,False
"In: Is there a tuba in this image?
Out:",No,no,sweatsuit,tuba,True,False
"In: Is there a tuba in this image?
Out:",No,no,sweatsuit,tuba,True,False
"In: Is there a tuba in this image?
Out:",No,no,sweatsuit,tuba,True,False
"In: Is there a catfish in this image?
Out:",Yes,yes,catfish,catfish,True,False
"In: Is there a catfish in this image?
Out:",Yes,yes,catfish,catfish,True,False
"In: Is there a catfish in this image?
Out:",Yes,yes,catfish,catfish,True,False
"In: Is there a flamingo in this image?
Out:",No,no,catfish,flamingo,True,False
"In: Is there a flamingo in this image?
Out:",No,no,catfish,flamingo,True,False
"In: Is there a flamingo in this image?
Out:",No,no,catfish,flamingo,True,False
"In: Is there cauliflower in this image?
Out:",Yes,yes,cauliflower,cauliflower,True,False
"In: Is there cauliflower in this image?
Out:",Yes,yes,cauliflower,cauliflower,True,False
"In: Is there cauliflower in this image?
Out:",Yes,yes,cauliflower,cauliflower,True,False
"In: Is there cauliflower in this image?
Out:",Yes,yes,cauliflower,cauliflower,True,False
"In: Is there a wine cooler in this image?
Out:",No,no,cauliflower,wine cooler,True,False
"In: Is there a wine cooler in this image?
Out:",No,no,cauliflower,wine cooler,True,False
"In: Is there a wine cooler in this image?
Out:",No,no,cauliflower,wine cooler,True,False
"In: Is there a wine cooler in this image?
Out:",No,no,cauliflower,wine cooler,True,False
"In: Is there caviar in this image?
Out:",Yes,yes,caviar,caviar,True,False
"In: Is there caviar in this image?
Out:",Yes,yes,caviar,caviar,True,False
"In: Is there caviar in this image?
Out:",Yes,yes,caviar,caviar,True,False
"In: Is there caviar in this image?
Out:",Yes,yes,caviar,caviar,True,False
"In: Is there a coffee bean in this image?
Out:",No,yes,pitchfork,coffee bean,False,False
"In: Is there a coffee bean in this image?
Out:",No,no,pitchfork,coffee bean,True,False
"In: Is there a coffee bean in this image?
Out:",No,no,pitchfork,coffee bean,True,False
"In: Is there a coffee bean in this image?
Out:",No,yes,pitchfork,coffee bean,False,False
"In: Is there a cd player in this image?
Out:",Yes,yes,cd_player,cd player,True,False
"In: Is there a cd player in this image?
Out:",Yes,yes,cd_player,cd player,True,False
"In: Is there a cd player in this image?
Out:",Yes,yes,cd_player,cd player,True,False
"In: Is there an anklet in this image?
Out:",No,no,marker,anklet,True,False
"In: Is there an anklet in this image?
Out:",No,no,marker,anklet,True,False
"In: Is there an anklet in this image?
Out:",No,no,marker,anklet,True,False
"In: Is there an anklet in this image?
Out:",No,no,marker,anklet,True,False
"In: Is there celery in this image?
Out:",Yes,yes,celery,celery,True,False
"In: Is there celery in this image?
Out:",Yes,yes,celery,celery,True,False
"In: Is there celery in this image?
Out:",Yes,yes,celery,celery,True,False
"In: Is there a tuba in this image?
Out:",No,no,sweatsuit,tuba,True,False
"In: Is there a tuba in this image?
Out:",No,no,sweatsuit,tuba,True,False
"In: Is there a tuba in this image?
Out:",No,no,sweatsuit,tuba,True,False
"In: Is there a cello in this image?
Out:",Yes,yes,cello,cello,True,False
"In: Is there a cello in this image?
Out:",Yes,yes,cello,cello,True,False
"In: Is there a cello in this image?
Out:",Yes,yes,cello,cello,True,False
"In: Is there a cello in this image?
Out:",Yes,yes,cello,cello,True,False
"In: Is there a whale in this image?
Out:",No,no,pickax,whale,True,False
"In: Is there a whale in this image?
Out:",No,no,pickax,whale,True,False
"In: Is there a whale in this image?
Out:",No,no,pickax,whale,True,False
"In: Is there a cellphone in this image?
Out:",Yes,yes,cellphone,cellphone,True,False
"In: Is there a cellphone in this image?
Out:",Yes,yes,cellphone,cellphone,True,False
"In: Is there a cellphone in this image?
Out:",Yes,yes,cellphone,cellphone,True,False
"In: Is there a cellphone in this image?
Out:",Yes,yes,cellphone,cellphone,True,False
"In: Is there a pancake in this image?
Out:",No,no,cellphone,pancake,True,False
"In: Is there a pancake in this image?
Out:",No,no,cellphone,pancake,True,False
"In: Is there a pancake in this image?
Out:",No,no,cellphone,pancake,True,False
"In: Is there a pancake in this image?
Out:",No,no,cellphone,pancake,True,False
"In: Is there a cement mixer in this image?
Out:",Yes,yes,cement_mixer,cement mixer,True,False
"In: Is there a cement mixer in this image?
Out:",Yes,yes,cement_mixer,cement mixer,True,False
"In: Is there a cement mixer in this image?
Out:",Yes,yes,cement_mixer,cement mixer,True,False
"In: Is there a curling iron in this image?
Out:",No,no,cement_mixer,curling iron,True,False
"In: Is there a curling iron in this image?
Out:",No,no,cement_mixer,curling iron,True,False
"In: Is there a curling iron in this image?
Out:",No,no,cement_mixer,curling iron,True,False
"In: Is there a centerpiece in this image?
Out:",Yes,yes,centerpiece,centerpiece,True,False
"In: Is there a centerpiece in this image?
Out:",Yes,yes,centerpiece,centerpiece,True,False
"In: Is there a centerpiece in this image?
Out:",Yes,yes,centerpiece,centerpiece,True,False
"In: Is there a centerpiece in this image?
Out:",Yes,yes,centerpiece,centerpiece,True,False
"In: Is there a kiwi in this image?
Out:",No,no,centerpiece,kiwi,True,False
"In: Is there a kiwi in this image?
Out:",No,no,centerpiece,kiwi,True,False
"In: Is there a kiwi in this image?
Out:",No,no,centerpiece,kiwi,True,False
"In: Is there a kiwi in this image?
Out:",No,no,centerpiece,kiwi,True,False
"In: Is there a centrifuge in this image?
Out:",Yes,yes,centrifuge,centrifuge,True,False
"In: Is there a centrifuge in this image?
Out:",Yes,yes,centrifuge,centrifuge,True,False
"In: Is there a centrifuge in this image?
Out:",Yes,yes,centrifuge,centrifuge,True,False
"In: Is there a headrest in this image?
Out:",No,yes,centrifuge,headrest,False,False
"In: Is there a headrest in this image?
Out:",No,yes,centrifuge,headrest,False,False
"In: Is there a headrest in this image?
Out:",No,no,centrifuge,headrest,True,False
"In: Is there cereal in this image?
Out:",Yes,yes,cereal,cereal,True,False
"In: Is there cereal in this image?
Out:",Yes,yes,cereal,cereal,True,False
"In: Is there cereal in this image?
Out:",Yes,yes,cereal,cereal,True,False
"In: Is there a firetruck in this image?
Out:",No,no,cereal,firetruck,True,False
"In: Is there a firetruck in this image?
Out:",No,no,cereal,firetruck,True,False
"In: Is there a firetruck in this image?
Out:",No,no,cereal,firetruck,True,False
"In: Is there a chain in this image?
Out:",Yes,yes,chain,chain,True,False
"In: Is there a chain in this image?
Out:",Yes,yes,chain,chain,True,False
"In: Is there a chain in this image?
Out:",Yes,yes,chain,chain,True,False
"In: Is there a chain in this image?
Out:",Yes,yes,chain,chain,True,False
"In: Is there a camcorder in this image?
Out:",No,no,suspenders,camcorder,True,False
"In: Is there a camcorder in this image?
Out:",No,no,suspenders,camcorder,True,False
"In: Is there a camcorder in this image?
Out:",No,yes,suspenders,camcorder,False,False
"In: Is there a camcorder in this image?
Out:",No,yes,suspenders,camcorder,False,False
"In: Is there a chainsaw in this image?
Out:",Yes,yes,chainsaw,chainsaw,True,False
"In: Is there a chainsaw in this image?
Out:",Yes,yes,chainsaw,chainsaw,True,False
"In: Is there a chainsaw in this image?
Out:",Yes,yes,chainsaw,chainsaw,True,False
"In: Is there a chainsaw in this image?
Out:",Yes,yes,chainsaw,chainsaw,True,False
"In: Is there a birdbath in this image?
Out:",No,no,humvee,birdbath,True,False
"In: Is there a birdbath in this image?
Out:",No,no,humvee,birdbath,True,False
"In: Is there a birdbath in this image?
Out:",No,no,humvee,birdbath,True,False
"In: Is there a birdbath in this image?
Out:",No,no,humvee,birdbath,True,False
"In: Is there a chair in this image?
Out:",Yes,yes,chair,chair,True,False
"In: Is there a chair in this image?
Out:",Yes,yes,chair,chair,True,False
"In: Is there a chair in this image?
Out:",Yes,yes,chair,chair,True,False
"In: Is there a screwdriver in this image?
Out:",No,yes,chair,screwdriver,False,False
"In: Is there a screwdriver in this image?
Out:",No,no,chair,screwdriver,True,False
"In: Is there a screwdriver in this image?
Out:",No,no,chair,screwdriver,True,False
"In: Is there chalk in this image?
Out:",Yes,yes,chalk,chalk,True,False
"In: Is there chalk in this image?
Out:",Yes,yes,chalk,chalk,True,False
"In: Is there chalk in this image?
Out:",Yes,yes,chalk,chalk,True,False
"In: Is there chalk in this image?
Out:",Yes,yes,chalk,chalk,True,False
"In: Is there a ring in this image?
Out:",No,yes,chalk,ring,False,False
"In: Is there a ring in this image?
Out:",No,no,chalk,ring,True,False
