question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there an animal in this image?
Out:",Yes,yes,chinchilla,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,chinchilla,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,chinchilla,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,chinchilla,animal,True,False
"In: Is there a drink in this image?
Out:",No,no,chinchilla,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,chinchilla,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,chinchilla,drink,True,False
"In: Is there a drink in this image?
Out:",No,yes,chinchilla,drink,False,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chipmunk,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chipmunk,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chipmunk,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,chipmunk,mammal,True,False
"In: Is there a hardware item in this image?
Out:",No,yes,chipmunk,hardware item,False,False
"In: Is there a hardware item in this image?
Out:",No,no,chipmunk,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,no,chipmunk,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,yes,chipmunk,hardware item,False,False
"In: Is there an animal in this image?
Out:",Yes,yes,chipmunk,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,chipmunk,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,chipmunk,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,chipmunk,animal,True,False
"In: Is there a fruit in this image?
Out:",No,no,chipmunk,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,chipmunk,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,chipmunk,fruit,True,False
"In: Is there a fruit in this image?
Out:",No,no,chipmunk,fruit,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,chisel,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,chisel,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,chisel,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,chisel,tool,True,False
"In: Is there a plant in this image?
Out:",No,no,chisel,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,chisel,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,chisel,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,chisel,plant,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,chisel,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,chisel,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,chisel,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",Yes,yes,chisel,arts and crafts item,True,False
"In: Is there a vegetable in this image?
Out:",No,no,chisel,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,chisel,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,chisel,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,chisel,vegetable,True,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chisel,construction equipment,False,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chisel,construction equipment,False,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chisel,construction equipment,False,False
"In: Is there construction equipment in this image?
Out:",Yes,no,chisel,construction equipment,False,False
"In: Is there a breakfast food in this image?
Out:",No,no,chisel,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,chisel,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,chisel,breakfast food,True,False
"In: Is there a breakfast food in this image?
Out:",No,no,chisel,breakfast food,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chisel,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chisel,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chisel,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,chisel,hardware item,True,False
"In: Is there a home decor item in this image?
Out:",No,no,chisel,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",No,no,chisel,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",No,no,chisel,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",No,yes,chisel,home decor item,False,False
"In: Is there a food in this image?
Out:",Yes,yes,chive,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,chive,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,chive,food,True,False
"In: Is there a dessert in this image?
Out:",No,no,chive,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,chive,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,chive,dessert,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,chive,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,chive,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,chive,vegetable,True,False
"In: Is there a tool in this image?
Out:",No,yes,chive,tool,False,False
"In: Is there a tool in this image?
Out:",No,no,chive,tool,True,False
"In: Is there a tool in this image?
Out:",No,no,chive,tool,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,chive,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,chive,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,chive,plant,True,False
"In: Is there construction equipment in this image?
Out:",No,no,chive,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,chive,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",No,no,chive,construction equipment,True,False
"In: Is there a food in this image?
Out:",Yes,yes,chocolate,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,chocolate,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,chocolate,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,chocolate,food,True,False
"In: Is there a sea animal in this image?
Out:",No,no,chocolate,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,chocolate,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,chocolate,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,chocolate,sea animal,True,False
"In: Is there candy in this image?
Out:",Yes,yes,chocolate,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,chocolate,candy,True,False
"In: Is there candy in this image?
Out:",Yes,yes,chocolate,candy,True,False
"In: Is there candy in this image?
Out:",Yes,no,chocolate,candy,False,False
"In: Is there a protective clothing item in this image?
Out:",No,yes,chocolate,protective clothing item,False,False
"In: Is there a protective clothing item in this image?
Out:",No,yes,chocolate,protective clothing item,False,False
"In: Is there a protective clothing item in this image?
Out:",No,yes,chocolate,protective clothing item,False,False
"In: Is there a protective clothing item in this image?
Out:",No,yes,chocolate,protective clothing item,False,False
"In: Is there a dessert in this image?
Out:",Yes,no,chocolate,dessert,False,False
"In: Is there a dessert in this image?
Out:",Yes,yes,chocolate,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,chocolate,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,no,chocolate,dessert,False,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,chocolate,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,chocolate,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,chocolate,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,chocolate,arts and crafts item,True,False
"In: Is there a tool in this image?
Out:",Yes,no,chopsticks,tool,False,False
"In: Is there a tool in this image?
Out:",Yes,no,chopsticks,tool,False,False
"In: Is there a tool in this image?
Out:",Yes,yes,chopsticks,tool,True,False
"In: Is there a dessert in this image?
Out:",No,no,chopsticks,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,chopsticks,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,chopsticks,dessert,True,False
"In: Is there a home decor item in this image?
Out:",Yes,yes,christmas_tree,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",Yes,yes,christmas_tree,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",Yes,yes,christmas_tree,home decor item,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,christmas_tree,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,christmas_tree,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,christmas_tree,piece of jewelry,False,False
"In: Is there seafood in this image?
Out:",Yes,yes,clam,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,clam,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,clam,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,clam,seafood,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,yes,clam,kitchen appliance,False,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,clam,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,clam,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,clam,kitchen appliance,True,False
"In: Is there a food in this image?
Out:",Yes,yes,clam,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,clam,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,clam,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,clam,food,True,False
"In: Is there safety equipment in this image?
Out:",No,yes,clam,safety equipment,False,False
"In: Is there safety equipment in this image?
Out:",No,yes,clam,safety equipment,False,False
"In: Is there safety equipment in this image?
Out:",No,no,clam,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,clam,safety equipment,True,False
"In: Is there an animal in this image?
Out:",Yes,no,clam,animal,False,False
"In: Is there an animal in this image?
Out:",Yes,no,clam,animal,False,False
"In: Is there an animal in this image?
Out:",Yes,no,clam,animal,False,False
"In: Is there an animal in this image?
Out:",Yes,yes,clam,animal,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,yes,clam,kitchen appliance,False,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,clam,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,clam,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,clam,kitchen appliance,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,clam,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,clam,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,clam,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,clam,sea animal,True,False
"In: Is there a kitchen tool in this image?
Out:",No,yes,clam,kitchen tool,False,False
"In: Is there a kitchen tool in this image?
Out:",No,yes,clam,kitchen tool,False,False
"In: Is there a kitchen tool in this image?
Out:",No,no,clam,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",No,no,clam,kitchen tool,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,clarinet,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,clarinet,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,clarinet,musical,True,False
"In: Is there a musical instrument in this image?
Out:",Yes,yes,clarinet,musical,True,False
"In: Is there a home appliance in this image?
Out:",No,no,clarinet,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,clarinet,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,clarinet,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,clarinet,home appliance,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,cleat,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,cleat,sports equipment,True,False
